DATETIME,A,B,C,D,E,F,G,H,I,J,K,L,M
2010-10-04,01:57:01.20,0.05,37.275,0.26,140.013,0.15,6.2,0.8,0.0v,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,01:58:05.68,0.04,37.275,0.18,140.017,0.14,7.8,0.8,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,01:58:14.75,0.03,37.278,0.15,140.017,0.12,7.3,0.8,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,01:58:49.44,0.05,37.272,0.21,140.013,0.14,6.9,0.7,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,01:59:14.93,0.08,31.783,0.19,131.072,0.28,68.7,0.7,0.9V,SOUTHERN,MIYAZAKI,PREF,K
2010-10-04,01:59:42.92,0.06,37.282,0.17,140.009,0.13,9.6,0.8,0.0v,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:00:08.63,0.10,37.138,0.35,138.418,0.27,22.2,1.0,0.9V,MID,NIIGATA,PREF,K
2010-10-04,02:02:08.17,0.08,36.584,0.11,138.225,0.32,7.2,0.7,-0.6V,NEAR,MATSUSHIRO,K,
2010-10-04,02:02:32.83,0.10,37.274,0.47,140.009,0.21,9.3,1.5,0.2v,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:04:27.59,0.04,35.938,0.14,137.614,0.14,8.6,0.5,-0.3V,WESTERN,NAGANO,PREF,K
2010-10-04,02:06:01.55,0.08,26.690,0.30,127.144,0.17,15.0,0.5,NEAR,OKINAWAJIMA,ISLAND,K,
2010-10-04,02:07:54.69,0.05,34.927,0.18,136.903,0.15,13.5,1.0,0.5V,MIKAWA,BAY,REGION,K
2010-10-04,02:08:35.86,0.05,34.919,0.15,136.902,0.19,13.9,1.1,0.6V,MIKAWA,BAY,REGION,K
2010-10-04,02:08:42.99,0.07,28.068,0.29,129.526,0.28,11.2,1.5,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-04,02:08:45.62,0.04,37.252,0.15,140.014,0.15,7.8,0.9,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:08:52.19,0.04,37.256,0.17,140.018,0.14,7.0,0.9,1.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:09:39.84,0.03,39.063,0.12,140.923,0.16,5.9,0.8,1.4V,SOUTHERN,IWATE,PREF,K
2010-10-04,02:09:53.01,0.03,37.254,0.13,140.015,0.12,6.8,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:10:10.29,0.04,37.254,0.14,140.023,0.12,7.2,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:12:31.11,0.12,37.137,0.35,138.421,0.38,21.5,1.5,1.5V,MID,NIIGATA,PREF,K
2010-10-04,02:13:01.69,0.02,37.263,0.13,140.03,0.07,3.0,0.0v,WESTERN,FUKUSHIMA,PREF,S,
2010-10-04,02:13:44.59,0.08,37.146,0.13,138.421,0.21,22.4,0.7,0.1v,MID,NIIGATA,PREF,K
2010-10-04,02:16:13.91,0.03,38.912,0.11,140.851,0.13,6.8,0.6,0.9V,SOUTHERN,IWATE,PREF,K
2010-10-04,02:17:16.76,0.03,37.251,0.13,140.049,0.12,7.1,0.8,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:19:08.10,0.08,34.168,0.15,135.189,0.22,8.3,0.6,0.1V,NW,WAKAYAMA,PREF,K
2010-10-04,02:21:33.75,0.05,37.251,0.16,140.011,0.15,6.8,0.8,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:26:18.23,0.04,36.971,0.15,139.61,0.22,5.1,1.3,1.4V,NORTHERN,TOCHIGI,PREF,K
2010-10-04,02:31:48.99,0.03,37.289,0.16,140.013,0.13,7.3,0.9,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:33:23.20,0.04,37.280,0.19,140.018,0.15,7.4,1.0,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:33:46.44,0.08,37.278,0.21,140.011,0.14,8.3,1.1,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:36:31.53,0.04,37.277,0.16,140.044,0.17,7.3,1.1,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:37:29.76,0.10,32.604,0.28,129.707,0.37,8.1,0.9,-0.4v,GOTO,ISLANDS,REGION,K
2010-10-04,02:41:24.23,0.06,37.294,0.20,140.011,0.17,9.4,1.1,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:44:51.42,0.05,37.254,0.20,140.016,0.11,7.3,0.9,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:48:13.54,0.03,33.647,0.10,130.29,0.11,8.9,0.4,0.4V,CENTRAL,FUKUOKA,PREF,K
2010-10-04,02:49:32.47,0.03,37.270,0.13,140.019,0.13,7.2,0.8,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:49:41.49,0.04,37.272,0.15,140.016,0.13,7.4,0.8,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:51:19.01,0.17,37.250,0.36,140.025,0.19,9.2,1.9,0.1v,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,02:52:27.02,0.25,28.124,1.38,129.468,1.04,15.6,4.8,1.3v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-04,02:52:55.30,0.09,37.297,0.21,140.008,0.18,9.0,1.4,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,03:00:21.41,0.06,37.150,0.16,138.417,0.18,24.0,0.6,0.7V,MID,NIIGATA,PREF,K
2010-10-04,03:08:02.43,0.25,31.343,0.77,130.447,1.17,156.8,2.0,2.1V,SATSUMA,PENINSULA,REGION,K
2010-10-04,03:10:52.67,0.08,44.128,0.36,142.325,0.31,0.0,0.0V,KAMIKAWA-SORACHI,REGION,K,,
2010-10-04,03:17:38.18,0.03,34.233,0.11,135.101,0.12,7.7,0.5,0.5V,NW,WAKAYAMA,PREF,K
2010-10-04,03:20:08.19,0.04,39.065,0.16,140.921,0.19,6.9,0.7,0.5V,SOUTHERN,IWATE,PREF,K
2010-10-04,03:20:14.11,0.05,37.262,0.16,140.014,0.15,7.8,0.8,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,03:21:13.69,0.11,33.775,0.62,133.276,0.83,34.0,0.0v,MID,KOCHI,PREF,S,
2010-10-04,03:21:27.52,0.12,33.772,0.69,133.292,0.92,34.0,-0.1v,MID,KOCHI,PREF,S,
2010-10-04,03:24:06.01,0.04,28.078,0.22,128.922,0.35,60.6,0.4,1.4V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-04,03:24:53.59,0.13,33.792,0.06,133.279,0.08,30.4,0.6,MID,KOCHI,PREF,S,
2010-10-04,03:27:47.62,0.07,41.870,0.21,139.317,0.31,9.1,1.1,1.5V,SW,OFF,HOKKAIDO,K
2010-10-04,03:31:16.74,0.27,24.134,1.00,122.916,1.07,31.0,2.0v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-04,03:43:04.77,0.04,37.287,0.15,140.017,0.13,8.4,0.8,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,03:48:59.31,0.03,37.245,0.11,140.043,0.12,5.9,0.8,0.7V,MID,FUKUSHIMA,PREF,K
2010-10-04,03:49:23.73,0.29,37.428,0.74,142.025,1.04,19.0,1.5V,E,OFF,FUKUSHIMA,PREF,K
2010-10-04,03:50:09.39,0.17,42.847,0.67,143.972,0.77,100.4,1.4,1.5V,SE,OFF,TOKACHI,K
2010-10-04,03:50:45.72,0.17,35.856,0.29,140.478,0.46,31.2,1.5,0.2V,NORTHERN,CHIBA,PREF,K
2010-10-04,03:50:57.19,0.06,34.986,0.12,137.887,0.14,18.6,0.5,1.0V,SW,SHIZUOKA,PREF,K
2010-10-04,03:55:00.95,0.23,37.381,0.35,138.806,0.93,12.6,1.2,0.2V,MID,NIIGATA,PREF,K
2010-10-04,04:00:03.28,0.07,35.986,0.17,137.591,0.16,9.8,0.7,-0.2V,WESTERN,NAGANO,PREF,K
2010-10-04,04:05:02.56,0.11,37.271,0.28,140.046,0.13,6.3,2.4,-0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,04:08:37.97,0.12,37.256,0.42,140.047,0.22,9.3,1.8,0.2v,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,04:12:02.64,0.03,37.274,0.16,140.019,0.15,5.4,1.3,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,04:14:13.77,0.04,37.272,0.14,140.014,0.12,7.4,0.6,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,04:18:28.16,0.10,34.710,0.42,139.306,0.26,0.0,0.7V,NEAR,IZU-OSHIMA,ISLAND,K,
2010-10-04,04:19:45.24,0.04,35.471,0.12,135.924,0.11,14.5,0.5,0.9V,WESTERN,FUKUI,PREF,K
2010-10-04,04:20:44.49,0.28,28.116,1.47,129.464,1.02,17.0,1.5v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-04,04:25:19.72,0.04,37.268,0.21,140.011,0.14,6.7,0.8,0.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,04:25:27.57,0.06,37.290,0.21,140.004,0.18,8.0,1.2,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,04:25:32.10,0.04,39.066,0.16,140.921,0.21,6.1,0.8,0.3V,SOUTHERN,IWATE,PREF,K
2010-10-04,04:25:43.93,0.05,37.280,0.21,140.02,0.15,6.6,1.2,-0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,04:29:40.30,0.04,34.875,0.09,136.465,0.16,14.2,0.5,1.3V,NORTHERN,MIE,PREF,K
2010-10-04,04:37:56.03,0.03,37.280,0.12,140.014,0.12,7.1,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,04:38:08.12,0.04,37.279,0.14,140.012,0.12,7.4,0.7,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,04:40:36.79,0.03,37.278,0.13,140.015,0.13,7.6,0.8,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,04:41:11.53,0.03,38.925,0.11,140.849,0.15,5.6,0.5,0.7V,NORTHERN,MIYAGI,PREF,K
2010-10-04,04:45:40.85,0.05,31.558,0.16,130.605,0.21,6.5,1.5,0.7V,NEAR,KAGOSHIMA,CITY,K
2010-10-04,04:45:55.69,0.16,39.434,0.47,140.952,0.61,99.6,1.2,SOUTHERN,IWATE,PREF,K,
2010-10-04,04:49:19.22,0.04,37.258,0.15,140.033,0.14,6.9,0.7,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,04:52:03.07,0.06,37.270,0.22,140.013,0.15,10.0,0.8,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,05:06:10.99,0.26,33.794,0.34,133.263,0.33,25.7,1.7,0.0V,MID,KOCHI,PREF,S
2010-10-04,05:09:07.28,0.20,27.701,0.66,130.357,1.01,51.0,2.8V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-04,05:12:24.77,0.04,37.276,0.16,140.009,0.17,7.3,1.1,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,05:14:05.43,0.05,37.624,0.14,139.67,0.14,17.8,0.6,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,05:18:25.64,0.06,36.423,0.17,139.172,0.2,11.2,1.2,0.6V,SE,GUNMA,PREF,K
2010-10-04,05:20:19.32,0.05,37.259,0.22,140.026,0.19,7.1,1.2,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,05:21:12.89,0.02,34.781,0.07,134.502,0.08,13.4,0.3,1.5V,SW,HYOGO,PREF,K
2010-10-04,05:25:55.85,0.07,26.502,0.28,127.158,0.25,8.3,1.6,1.8v,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-04,05:27:02.80,0.08,32.913,0.30,132.2,0.17,33.2,1.2,0.5v,BUNGO,CHANNEL,K,
2010-10-04,05:28:37.17,0.04,37.297,0.17,140.023,0.13,7.8,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,05:28:48.23,0.42,25.571,2.90,122.76,2.06,228.0,2.9v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-04,05:32:30.31,0.15,24.857,0.85,125.085,0.39,25.3,1.4,1.5V,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-04,05:33:03.00,0.03,38.991,0.12,140.816,0.15,7.1,0.5,1.0V,SOUTHERN,IWATE,PREF,K
2010-10-04,05:38:49.13,0.04,36.993,0.13,139.825,0.17,8.7,0.9,0.6V,NORTHERN,TOCHIGI,PREF,K
2010-10-04,05:41:21.60,0.07,36.580,0.15,139.422,0.19,6.3,1.0,-0.2V,TOCHIGI,GUNMA,BORDER,K
2010-10-04,05:47:50.55,0.04,38.879,0.12,140.856,0.17,7.4,0.8,1.4V,NORTHERN,MIYAGI,PREF,K
2010-10-04,05:50:00.55,0.15,42.600,0.41,143.588,0.72,58.4,1.2,1.1V,TOKACHI,REGION,K,
2010-10-04,05:56:20.09,0.08,34.952,0.23,138.24,0.29,32.5,0.7,1.4V,CENTRAL,SHIZUOKA,PREF,K
2010-10-04,05:56:38.86,0.03,37.283,0.13,140.015,0.13,7.9,0.9,2.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,05:58:14.89,0.04,37.284,0.16,140.016,0.15,8.4,0.9,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,06:00:18.55,0.08,34.792,0.22,138.722,0.31,8.6,0.9,0.6V,SOUTHERN,IZU,PENINSULA,K
2010-10-04,06:01:12.59,0.05,37.244,0.23,140.024,0.18,5.8,1.2,0.3V,MID,FUKUSHIMA,PREF,K
2010-10-04,06:03:11.76,0.27,34.685,1.40,139.635,1.16,143.6,2.1,1.7V,NEAR,IZU-OSHIMA,ISLAND,K
2010-10-04,06:11:13.77,0.03,37.280,0.12,140.015,0.12,7.3,0.8,1.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,06:11:51.54,0.02,36.809,0.07,139.435,0.11,5.1,0.8,0.9V,NORTHERN,TOCHIGI,PREF,K
2010-10-04,06:17:20.39,0.13,24.061,0.54,123.506,0.36,26.6,1.5,1.4V,NEAR,ISHIGAKIJIMA,ISLAND,K
2010-10-04,06:21:26.31,0.20,28.924,0.64,129.914,1.32,33.0,2.5V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-04,06:27:05.54,0.05,35.214,0.12,138.338,0.16,19.7,0.5,0.7V,CENTRAL,SHIZUOKA,PREF,K
2010-10-04,06:29:39.75,0.09,35.209,0.19,138.339,0.24,20.1,0.8,0.3V,CENTRAL,SHIZUOKA,PREF,K
2010-10-04,06:36:35.37,0.12,41.289,0.34,140.034,0.57,14.9,1.7,1.7V,TSUGARU,STRAIT,REGION,K
2010-10-04,06:40:32.38,0.12,37.150,0.38,138.421,0.31,21.9,1.3,0.9V,MID,NIIGATA,PREF,K
2010-10-04,06:42:44.35,0.03,33.099,0.11,131.208,0.13,6.8,0.5,0.6V,NORTHERN,OITA,PREF,K
2010-10-04,06:45:48.76,0.04,33.639,0.09,134.037,0.1,32.1,0.4,1.9V,SE,KOCHI,PREF,K
2010-10-04,06:48:04.59,0.12,36.711,0.41,140.474,0.66,103.3,0.9,1.9V,NORTHERN,IBARAKI,PREF,K
2010-10-04,06:48:08.85,0.08,37.274,0.25,140.019,0.22,8.3,1.3,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,06:49:28.73,0.04,37.293,0.17,140.012,0.18,6.7,1.3,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,06:55:36.05,0.03,36.810,0.09,139.444,0.12,5.7,0.7,-0.1V,NORTHERN,TOCHIGI,PREF,K
2010-10-04,06:56:17.04,0.02,36.809,0.07,139.436,0.1,4.4,0.8,0.5V,NORTHERN,TOCHIGI,PREF,K
2010-10-04,06:56:48.54,0.03,36.811,0.12,139.431,0.18,4.8,1.1,0.2V,NORTHERN,TOCHIGI,PREF,K
2010-10-04,07:04:36.56,0.04,35.160,0.10,135.472,0.12,11.1,0.5,0.9V,MID,KYOTO,PREF,K
2010-10-04,07:08:56.36,0.04,33.284,0.09,131.482,0.16,1.5,0.5,-0.1v,NORTHERN,OITA,PREF,K
2010-10-04,07:13:01.08,0.05,37.283,0.18,140.007,0.14,8.9,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,07:20:22.71,0.15,35.678,0.35,140.079,0.55,63.1,1.3,1.5V,CENTRAL,CHIBA,PREF,K
2010-10-04,07:22:21.05,0.04,33.092,0.17,131.204,0.19,5.5,0.6,0.1v,NORTHERN,OITA,PREF,K
2010-10-04,07:24:36.62,0.08,35.989,0.21,139.577,0.2,21.7,1.0,1.1V,EASTERN,SAITAMA,PREF,K
2010-10-04,07:28:43.38,0.24,35.465,0.57,139.855,0.94,68.2,2.0,0.6v,TOKYO,BAY,REGION,K
2010-10-04,07:35:18.42,0.09,35.985,0.23,139.572,0.25,22.2,1.1,1.1V,EASTERN,SAITAMA,PREF,K
2010-10-04,07:36:42.70,0.05,37.252,0.12,139.631,0.15,10.3,0.9,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,07:38:09.24,0.03,36.116,0.09,137.3,0.12,9.2,0.4,0.3V,NORTHERN,GIFU,PREF,K
2010-10-04,07:41:56.90,0.04,32.699,0.08,130.939,0.11,10.0,0.5,0.3V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-04,07:42:52.76,0.05,37.251,0.12,139.632,0.15,10.9,0.8,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,07:55:33.51,0.11,37.281,0.21,136.764,0.41,9.1,0.8,0.8V,NOTO,PENINSULA,REGION,K
2010-10-04,07:56:38.48,0.19,30.835,0.45,130.43,0.84,114.0,1.6,1.3V,NEAR,TANEGASHIMA,ISLAND,K
2010-10-04,08:01:14.60,0.18,32.046,0.58,132.009,0.84,27.1,1.5,1.0V,HYUGANADA,REGION,K,
2010-10-04,08:06:56.85,0.03,37.282,0.12,140.003,0.13,8.1,0.7,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,08:08:48.27,0.23,28.526,1.44,128.889,1.8,71.1,2.6,1.4v,NEAR,TOKARA,ISLANDS,K
2010-10-04,08:14:05.76,0.07,34.778,0.18,136.453,0.28,14.1,0.7,0.7V,NORTHERN,MIE,PREF,K
2010-10-04,08:14:32.79,0.11,30.165,0.63,130.3,0.72,65.2,0.9,1.5V,NEAR,TANEGASHIMA,ISLAND,K
2010-10-04,08:21:17.75,0.26,28.056,1.22,129.517,0.85,22.0,1.4v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-04,08:29:06.16,0.16,42.992,0.56,143.69,0.79,92.1,1.3,1.6V,TOKACHI,REGION,K,
2010-10-04,08:30:57.51,0.05,39.023,0.16,140.904,0.21,6.8,0.8,0.8V,SOUTHERN,IWATE,PREF,K
2010-10-04,08:32:37.73,0.05,37.130,0.14,139.309,0.18,7.7,1.5,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,08:41:02.73,0.03,37.306,0.12,140.036,0.12,7.7,1.0,2.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,08:53:15.25,0.03,37.295,0.11,140.013,0.13,8.3,0.7,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,08:59:42.76,0.33,28.721,1.44,127.584,1.71,156.0,2.9V,NW,OFF,AMAMI-OSHIMA,IS,K
2010-10-04,09:06:22.98,0.03,37.311,0.15,140.036,0.14,7.4,1.0,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,09:13:55.64,0.25,24.687,0.95,121.932,0.63,77.2,2.9,3.1V,TAIWAN,REGION,K,
2010-10-04,09:21:49.74,0.04,37.289,0.16,140.018,0.17,7.8,1.1,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,09:26:39.20,0.17,42.212,0.37,139.223,0.83,14.3,0.7,3.1V,SW,OFF,HOKKAIDO,K
2010-10-04,09:32:55.75,0.03,33.685,0.10,130.247,0.09,11.6,0.3,1.2V,NW,OFF,KYUSHU,K
2010-10-04,09:44:41.31,0.05,37.888,0.27,137.677,0.21,21.6,1.0,3.0V,SADOGASHIMA,IS,REG,K
2010-10-04,09:56:35.48,0.07,35.643,0.16,138.713,0.19,17.1,0.8,1.5V,CENTRAL,YAMANASHI,PREF,K
2010-10-04,09:59:49.55,0.06,32.541,0.30,132.42,0.19,13.9,2.5,0.8v,HYUGANADA,REGION,K,
2010-10-04,10:02:17.96,0.16,34.718,0.62,139.369,0.54,3.2,1.1,0.7V,NEAR,IZU-OSHIMA,ISLAND,K
2010-10-04,10:04:59.22,0.05,37.299,0.19,140.018,0.18,9.0,1.1,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,10:10:01.87,0.05,33.714,0.14,134.419,0.18,33.3,0.5,1.3V,TOKUSHIMA,PREF,K,
2010-10-04,10:16:15.49,0.04,37.237,0.15,140.018,0.14,7.2,0.7,0.7V,MID,FUKUSHIMA,PREF,K
2010-10-04,10:18:16.43,0.30,29.570,1.00,129.627,1.86,144.7,2.6,2.2v,NEAR,TOKARA,ISLANDS,K
2010-10-04,10:19:59.15,0.09,37.236,0.28,140.017,0.18,7.1,1.2,0.3V,MID,FUKUSHIMA,PREF,K
2010-10-04,10:30:27.12,0.06,39.831,0.28,140.864,0.24,2.4,0.8,1.1V,NORTHERN,IWATE,PREF,K
2010-10-04,10:32:30.84,0.06,35.287,0.18,138.873,0.17,10.7,0.7,1.0V,MT.,FUJI,REGION,K
2010-10-04,10:40:40.27,FAR,FIELD,F,,,,,,,,,
2010-10-04,10:40:56.77,0.05,37.283,0.20,140.005,0.21,8.7,1.1,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,10:43:17.60,0.03,37.252,0.12,140.05,0.14,6.1,1.0,2.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,10:43:37.44,0.05,37.252,0.17,140.048,0.17,8.5,0.8,1.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,10:46:15.18,0.19,42.663,0.54,143.033,0.77,99.5,1.6,1.8V,TOKACHI,REGION,K,
2010-10-04,10:55:37.33,0.04,28.069,0.16,129.53,0.15,11.8,0.8,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-04,11:04:00.04,0.09,34.485,0.22,135.68,0.27,9.9,1.4,0.3V,OSAKA,PREF,K,
2010-10-04,11:04:51.76,0.04,37.285,0.13,140.003,0.14,8.8,0.8,2.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,11:07:37.35,0.06,37.246,0.18,140.047,0.15,6.6,1.0,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-04,11:14:29.58,0.09,33.435,0.29,131.939,0.25,67.0,0.8,0.8V,IYONADA,SETONAIKAI,K,
2010-10-04,11:18:26.14,0.03,35.345,0.11,133.31,0.13,10.1,0.5,0.8V,WESTERN,TOTTORI,PREF,K
2010-10-04,11:29:34.57,0.46,24.051,1.24,123.714,1.18,16.2,2.3,1.1v,NEAR,ISHIGAKIJIMA,ISLAND,K
2010-10-04,11:43:07.36,0.11,40.035,0.27,141.812,0.66,54.7,1.0,0.4V,NORTHERN,IWATE,PREF,K
2010-10-04,11:43:54.88,0.06,35.240,0.20,137.437,0.2,45.8,0.5,1.0V,NE,AICHI,PREF,K
2010-10-04,11:47:40.53,0.15,28.005,0.92,130.026,0.54,56.1,1.9,1.9v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-04,12:06:03.30,0.12,35.504,0.23,139.131,0.27,19.2,1.1,1.7V,EASTERN,YAMANASHI,PREF,K
2010-10-04,12:19:05.85,0.08,37.149,0.23,138.415,0.24,23.1,0.8,1.1V,MID,NIIGATA,PREF,K
2010-10-04,12:28:57.50,0.04,34.101,0.14,135.433,0.11,6.8,0.8,0.0V,NE,WAKAYAMA,PREF,K
2010-10-04,12:33:06.41,0.03,39.109,0.10,140.857,0.15,9.8,0.6,1.4V,SOUTHERN,IWATE,PREF,K
2010-10-04,13:01:21.84,0.03,37.293,0.15,140.015,0.12,7.7,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:05:18.72,0.05,31.534,0.10,130.422,0.19,10.4,0.5,0.9V,SATSUMA,PENINSULA,REGION,S
2010-10-04,13:08:45.89,0.04,37.276,0.19,140.025,0.2,4.5,1.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:08:56.25,0.04,37.266,0.19,140.031,0.15,7.0,1.1,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:09:36.50,0.04,37.267,0.15,140.028,0.17,6.3,1.1,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:10:29.91,0.06,37.283,0.17,140.014,0.16,8.2,1.0,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:22:12.94,0.03,37.288,0.15,140.014,0.13,8.1,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:22:57.47,0.03,37.278,0.13,140.019,0.13,7.6,0.8,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:26:43.69,0.03,37.292,0.14,140.015,0.15,6.8,1.1,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:27:56.00,0.08,37.282,0.30,140.016,0.27,9.1,1.4,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:32:16.82,0.04,37.279,0.18,140.012,0.14,6.8,0.9,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:32:58.33,0.07,37.269,0.27,140.012,0.23,8.9,1.1,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:33:13.06,0.03,37.274,0.13,140.015,0.11,7.8,0.6,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:33:22.36,0.04,37.272,0.17,140.017,0.12,6.5,0.7,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,13:41:32.62,0.08,41.678,0.15,139.343,0.44,18.9,0.9,1.7V,SW,OFF,HOKKAIDO,K
2010-10-04,13:51:36.04,0.05,43.423,0.19,143.017,0.29,0.0,0.0V,TAISETSU,MOUNTAINS,REG,K,
2010-10-04,13:57:29.26,0.04,31.342,0.12,130.738,0.09,11.2,0.8,0.7V,OSUMI,PENINSULA,REGION,K
2010-10-04,14:20:17.25,0.13,37.277,0.41,140.013,0.24,8.8,1.8,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,14:21:01.07,0.03,37.283,0.14,140.012,0.14,8.2,0.8,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,14:22:06.20,0.15,41.398,0.41,140.046,0.88,159.9,1.2,2.7V,TSUGARU,STRAIT,REGION,K
2010-10-04,14:26:14.87,0.05,37.277,0.19,140.015,0.18,7.4,1.2,1.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,14:38:55.34,0.04,39.825,0.25,140.851,0.17,2.4,0.7,1.0V,NORTHERN,IWATE,PREF,K
2010-10-04,14:40:38.89,0.13,42.405,0.32,144.76,0.63,48.5,1.4,2.0V,SE,OFF,TOKACHI,K
2010-10-04,14:54:49.82,0.24,24.698,1.80,124.304,1.2,62.9,1.9,0.6v,NEAR,ISHIGAKIJIMA,ISLAND,K
2010-10-04,15:07:42.12,0.04,34.123,0.11,131.675,0.1,18.0,0.4,0.5V,YAMAGUCHI,PREF,K,
